Sentence,Label
 </li>,0
"<li id=""cite_note-388""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-388"">^ </a> </b> ",0
"	 </span>",0
"	 </span></a></dt><dd>Learn how to contribute to the Scrapy project.</dd>",0
  </div>,0
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;24 </li>",0
"<li><cite id=""CITEREFBach2008"" class=""citation encyclopaedia"">Bach, Joscha (2008). <a rel=""nofollow"" class=""external text"" href=""https://books.google.com/books?id=a_ZR81Z25z0C&amp;pg=PA63"">""Seven Principles of Synthetic Intelligence"" </a>.  In Wang, Pei; Goertzel, Ben; Franklin, Stan (eds.). <i>Artificial General Intelligence, 2008: Proceedings of the First AGI Conference </i>. IOS Press. pp.&#160;63–74. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-1-58603-833-5"" title=""Special:BookSources/978-1-58603-833-5""><bdi>978-1-58603-833-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=bookitem&amp;rft.atitle=Seven+Principles+of+Synthetic+Intelligence&amp;rft.btitle=Artificial+General+Intelligence%2C+2008%3A+Proceedings+of+the+First+AGI+Conference&amp;rft.pages=63-74&amp;rft.pub=IOS+Press&amp;rft.date=2008&amp;rft.isbn=978-1-58603-833-5&amp;rft.aulast=Bach&amp;rft.aufirst=Joscha&amp;rft_id=https%3A%2F%2Fbooks.google.com%2Fbooks%3Fid%3Da_ZR81Z25z0C%26pg%3DPA63&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"	 </span> ",0
"<li><a href=""/wiki/Aristotle"" title=""Aristotle"">Aristotle </a> </li>",0
"<li><a href=""/wiki/Parallel_computing"" title=""Parallel computing"">Parallel computing </a> </li>",0
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://spectrum.ieee.org/biomedical/diagnostics/how-ibm-watson-overpromised-and-underdelivered-on-ai-health-care"">""Full Page Reload"" </a>. <i>IEEE Spectrum: Technology, Engineering, and Science News </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">3 September ",0
"<li id=""cite_note-Matz_et_al_2017-340""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Matz_et_al_2017_340-0"">^ </a> </b> ",0
"<p>In video games, artificial intelligence is routinely used to generate dynamic purposeful behavior in <a href=""/wiki/Non-player_character"" title=""Non-player character"">non-player characters </a> (NPCs). In addition, well-understood AI techniques are routinely used for <a href=""/wiki/Pathfinding"" title=""Pathfinding"">pathfinding </a>. Some researchers consider NPC AI in games to be a ""solved problem"" for most production tasks. Games with more atypical AI include the AI director of <i><a href=""/wiki/Left_4_Dead"" title=""Left 4 Dead"">Left 4 Dead </a> </i> (2008) and the neuroevolutionary training of platoons in <i><a href=""/wiki/Supreme_Commander_2"" title=""Supreme Commander 2"">Supreme Commander 2 </a> </i> (2010).<sup id=""cite_ref-329"" class=""reference""><a href=""#cite_note-329"">&#91;318&#93; </a> </sup><sup id=""cite_ref-330"" class=""reference""><a href=""#cite_note-330"">&#91;319&#93; </a> </sup>",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0
"<dt><a class=""reference internal"" href=""topics/settings.html""><span class=""doc"">Settings",0
"<ul><li><i><a href=""/wiki/Ignoramus_et_ignorabimus"" title=""Ignoramus et ignorabimus"">Ignoramus et ignorabimus </a> </i> </li>",0
</html>,0
"<li id=""cite_note-wp1-344""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-wp1_344-0"">^ </a> </b> ",0
"<li><a href=""/wiki/Analytic%E2%80%93synthetic_distinction"" title=""Analytic–synthetic distinction"">Analytic–synthetic distinction </a> </li>",0
"<li class=""toclevel-2 tocsection-9""><a href=""#Natural_language_processing""><span class=""tocnumber"">4.5 ",0
"	 </span> 2011 ",0
<ul>,0
analytics.page();,0
"	 </span> </li>",0
"<li><a href=""/wiki/Mobile_robot"" title=""Mobile robot"">Mobile robot </a> </li>",0
"<li><a href=""/wiki/John_N._Warfield"" title=""John N. Warfield"">John N. Warfield </a> </li>",0
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=22"" title=""Edit section: Embodied intelligence"">edit </a><span class=""mw-editsection-bracket"">] ",0
"<li><a href=""/wiki/Machine_learning"" title=""Machine learning"">Machine learning </a> </li>",0
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0
"<li><a href=""/wiki/Evolutionary_multimodal_optimization"" title=""Evolutionary multimodal optimization"">Evolutionary multimodal optimization </a> </li>",0
"<li id=""cite_note-AI_as_evolution-412""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI_as_evolution_412-0"">^ </a> </b> ",0
"	 </span> </a> </li>",0
"	 </span> on 25 March 2009<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">5 August ",0
"<li><a href=""/wiki/Fitness_function"" title=""Fitness function"">Fitness function </a> </li>",0
"<li><a href=""/wiki/Knowledge_retrieval"" title=""Knowledge retrieval"">Knowledge retrieval </a> </li>",0
"	 </span>"" </a>. <i>Business Insider </i>. 25 May 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">6 May ",0
"<li><a href=""/wiki/Mental_property"" title=""Mental property"">Mental property </a> </li>",0
 </p>,0
"<meta name=""referrer"" content=""origin-when-cross-origin""/>",0
        ,0
"	 </span>",0
"<ul><li><a href=""/wiki/Interaction_design"" title=""Interaction design"">Interaction design </a> </li>",0
"<p>Currently, 50+ countries are researching battlefield robots, including the United States, China, Russia, and the United Kingdom. Many people concerned about risk from superintelligent AI also want to limit the use of artificial soldiers and drones.<sup id=""cite_ref-390"" class=""reference""><a href=""#cite_note-390"">&#91;379&#93; </a> </sup>",0
"	 </span>",0
" </p><p>In the early 1980s, AI research was revived by the commercial success of <a href=""/wiki/Expert_system"" title=""Expert system"">expert systems </a>,<sup id=""cite_ref-Expert_systems_41-0"" class=""reference""><a href=""#cite_note-Expert_systems-41"">&#91;41&#93; </a> </sup> a form of AI program that simulated the knowledge and analytical skills of human experts. By 1985, the market for AI had reached over a billion dollars. At the same time, Japan's <a href=""/wiki/Fifth_generation_computer"" title=""Fifth generation computer"">fifth generation computer </a> project inspired the U.S and British governments to restore funding for <a href=""/wiki/Academic_research"" class=""mw-redirect"" title=""Academic research"">academic research </a>.<sup id=""cite_ref-AI_in_the_80s_10-2"" class=""reference""><a href=""#cite_note-AI_in_the_80s-10"">&#91;10&#93; </a> </sup> However, beginning with the collapse of the <a href=""/wiki/Lisp_Machine"" class=""mw-redirect"" title=""Lisp Machine"">Lisp Machine </a> market in 1987, AI once again fell into disrepute, and a second, longer-lasting hiatus began.<sup id=""cite_ref-Second_AI_winter_12-1"" class=""reference""><a href=""#cite_note-Second_AI_winter-12"">&#91;12&#93; </a> </sup>",0
"	 </span> <span class=""reference-text"">",0
"<li><a href=""/wiki/Synergetics_(Haken)"" title=""Synergetics (Haken)"">Synergetics </a> </li>",0
"	 </span>",0
"	 </span>",0
"<ul><li><a href=""/wiki/Ambient_intelligence"" title=""Ambient intelligence"">Ambient intelligence </a>",0
"      <span class=""fa fa-book""> Read the Docs",0
"	 </form>",0
<p>Moravec's paradox can be extended to many forms of social intelligence.,0
</footer>,0
"<li><a href=""/wiki/Integrated_development_environment"" title=""Integrated development environment"">Integrated development environment </a> </li>",0
AI as evolution:,0
"<h2>Solving specific problems<a class=""headerlink"" href=""#solving-specific-problems"" title=""Permalink to this headline"">¶</a></h2>",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0
"<li><a href=""/wiki/Ulla_Mitzdorf"" title=""Ulla Mitzdorf"">Ulla Mitzdorf </a> </li>",0
 ,0
"	 </span>",0
"<li><a href=""/wiki/Educational_technology"" title=""Educational technology"">Educational technology </a> </li>",0
"	 </span>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1109%2FTCIAIG.2013.2286295"">10.1109/TCIAIG.2013.2286295 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=IEEE+Transactions+on+Computational+Intelligence+and+AI+in+Games&amp;rft.atitle=A+Survey+of+Real-Time+Strategy+Game+AI+Research+and+Competition+in+StarCraft&amp;rft.volume=5&amp;rft.issue=4&amp;rft.pages=293-311&amp;rft.date=2013-12&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.406.2524&amp;rft_id=info%3Adoi%2F10.1109%2FTCIAIG.2013.2286295&amp;rft.aulast=Ontanon&amp;rft.aufirst=Santiago&amp;rft.au=Synnaeve%2C+Gabriel&amp;rft.au=Uriarte%2C+Alberto&amp;rft.au=Richoux%2C+Florian&amp;rft.au=Churchill%2C+David&amp;rft.au=Preuss%2C+Mike&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
 </li>,0
"        <script src=""_static/jquery.js""></script>",0
"<li>Ask a question in the <a class=""reference external"" href=""irc://irc.freenode.net/scrapy"">#scrapy IRC channel</a>,</li>",0
"<h4><span class=""mw-headline"" id=""Existential_risk"">Existential risk ",0
 ,0
"<li><a href=""/wiki/N._Katherine_Hayles"" title=""N. Katherine Hayles"">N. Katherine Hayles </a> </li>",0
"	 </span>. <i>AI Magazine </i>. <b>1 </b> (1). </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=AI+Magazine&amp;rft.atitle=Artificial+Intelligence+Prepares+for+2001&amp;rft.volume=1&amp;rft.issue=1&amp;rft.date=1983&amp;rft.aulast=Nilsson&amp;rft.aufirst=Nils&amp;rft_id=https%3A%2F%2Fai.stanford.edu%2F~nilsson%2FOnlinePubs-Nils%2FGeneral%2520Essays%2FAIMag04-04-002.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"	 <div style=""padding:0em 0.25em"">",0
"<ul><li><a href=""/wiki/Concurrent_computing"" title=""Concurrent computing"">Concurrent computing </a> </li>",0
"<div role=""note"" class=""hatnote navigation-not-searchable"">Further information: <a href=""/wiki/Artificial_intelligence_arms_race"" title=""Artificial intelligence arms race"">Artificial intelligence arms race </a>, <a href=""/wiki/Lethal_autonomous_weapon"" title=""Lethal autonomous weapon"">Lethal autonomous weapon </a>, and <a href=""/wiki/Unmanned_combat_aerial_vehicle"" title=""Unmanned combat aerial vehicle"">Unmanned combat aerial vehicle </a> </div>",0
"	<div class=""portal"" role=""navigation"" id=""p-interaction""  aria-labelledby=""p-interaction-label"">",0
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;51, 64–65 </li>",0
"<li><a href=""/wiki/Theory_choice"" title=""Theory choice"">Theory choice </a> </li>",0
"	 </span>",0
"<li><a href=""/wiki/Probability"" title=""Probability"">Probability </a> </li>",0
"	 </span></a></dt><dd>Inspect a running crawler using a built-in Python console.</dd>",0
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;414–416, </li>",0
"<li><cite id=""CITEREFWasonShapiro1966"" class=""citation book""><a href=""/wiki/Peter_Cathcart_Wason"" title=""Peter Cathcart Wason"">Wason, P. C. </a>; Shapiro, D. (1966). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/newhorizonsinpsy0000foss"">""Reasoning"" </a> ",0
"	 </span> </a> </li>",0
 </li>,0
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Lieto, Antonio; Bhatt, Mehul; Oltramari, Alessandro; Vernon, David (May 2018). ""The role of cognitive architectures in general artificial intelligence"". <i>Cognitive Systems Research </i>. <b>48 </b>: 1–3. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.cogsys.2017.08.003"">10.1016/j.cogsys.2017.08.003 </a>. <a href=""/wiki/Handle_System"" title=""Handle System"">hdl </a>:<a rel=""nofollow"" class=""external text"" href=""//hdl.handle.net/2318%2F1665249"">2318/1665249 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Cognitive+Systems+Research&amp;rft.atitle=The+role+of+cognitive+architectures+in+general+artificial+intelligence&amp;rft.volume=48&amp;rft.pages=1-3&amp;rft.date=2018-05&amp;rft_id=info%3Ahdl%2F2318%2F1665249&amp;rft_id=info%3Adoi%2F10.1016%2Fj.cogsys.2017.08.003&amp;rft.aulast=Lieto&amp;rft.aufirst=Antonio&amp;rft.au=Bhatt%2C+Mehul&amp;rft.au=Oltramari%2C+Alessandro&amp;rft.au=Vernon%2C+David&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"<li id=""cite_note-FOOTNOTEDomingos2015188-223""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos2015188_223-0"">^ </a> </b> ",0
"	 </span> </li>",0
"<dt><a class=""reference internal"" href=""topics/asyncio.html""><span class=""doc"">asyncio",0
"	 </span> <span class=""reference-text""><cite class=""citation conference"">Bertini, M; Del Bimbo, A; Torniai, C (2006). ""Automatic annotation and semantic retrieval of video sequences using multimedia ontologies"". <i>MM '06 Proceedings of the 14th ACM international conference on Multimedia </i>. 14th ACM international conference on Multimedia. Santa Barbara: ACM. pp.&#160;679–682. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=conference&amp;rft.atitle=Automatic+annotation+and+semantic+retrieval+of+video+sequences+using+multimedia+ontologies&amp;rft.btitle=MM+%2706+Proceedings+of+the+14th+ACM+international+conference+on+Multimedia&amp;rft.place=Santa+Barbara&amp;rft.pages=679-682&amp;rft.pub=ACM&amp;rft.date=2006&amp;rft.aulast=Bertini&amp;rft.aufirst=M&amp;rft.au=Del+Bimbo%2C+A&amp;rft.au=Torniai%2C+C&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">In fiction </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0
"<a href=""/wiki/State_space_search"" title=""State space search"">State space search </a> and <a href=""/wiki/Automated_planning_and_scheduling"" title=""Automated planning and scheduling"">planning </a>:",0
"<li><a href=""/wiki/Automated_retail"" title=""Automated retail"">Retail </a> </li>",0
"<li id=""cite_note-SCHMID1992-265""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-SCHMID1992_265-0"">^ </a> </b> ",0
"<li><a href=""/wiki/Statistics"" title=""Statistics"">Statistics </a> </li>",0
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/downloader-middleware.html"">Downloader Middleware</a></li>",0
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;2–3 and 948 </li> </ul>",0
"	 </span> ",0
"	 <div style=""padding:0em 0.25em"">",0
"<ul><li><a href=""/wiki/Herbert_A._Simon"" title=""Herbert A. Simon"">Herbert Simon </a> quote: <a href=""#CITEREFSimon1965"">Simon 1965 </a>, p.&#160;96 quoted in <a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, p.&#160;109. </li>",0
"	 </span> <span class=""toctext"">Natural language processing ",0
"<li id=""cite_note-K-nearest_neighbor_algorithm-222""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-K-nearest_neighbor_algorithm_222-0"">^ </a> </b> ",0
"<li id=""cite_note-417""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-417"">^ </a> </b> ",0
"<h3><span class=""mw-headline"" id=""AI_textbooks"">AI textbooks ",0
"	 </span> <span class=""reference-text"">",0
"<li><cite id=""CITEREFMarkoff2011"" class=""citation news"">Markoff, John (16 February 2011). <a rel=""nofollow"" class=""external text"" href=""https://www.nytimes.com/2011/02/17/science/17jeopardy-watson.html"">""Computer Wins on 'Jeopardy!': Trivial, It's Not"" </a>. <i>The New York Times </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">25 October ",0
"	 </span></a> or <a class=""hoverxref reference internal"" data-doc=""py-modindex"" data-project=""scrapy"" data-section="""" data-version=""latest"" href=""py-modindex.html""><span class=""std std-ref"">Module Index",0
</div>,0
"<li><a href=""/wiki/Numerical_analysis"" title=""Numerical analysis"">Numerical analysis </a> </li> </ul>",0
"<div class=""thumb tright"">",0
"	 </span> </h2>",0
"<li><a href=""/wiki/Network_scheduler"" title=""Network scheduler"">Network scheduler </a> </li>",0
"	 </span>",0
"	 </span>",0
"        <script src=""_static/language_data.js""></script>",0
"<li><a href=""/wiki/Pierre_Gassendi"" title=""Pierre Gassendi"">Pierre Gassendi </a> </li>",0
"<a href=""/wiki/Artificial_brain"" title=""Artificial brain"">Artificial brain </a> arguments: AI requires a simulation of the operation of the human brain",0
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/leaders/21740735-humans-have-had-good-run-most-recent-breakthrough-robotics-it-clear"">""IKEA furniture and the limits of AI"" </a>. <i>The Economist </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 April ",0
"<li id=""cite_note-310""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-310"">^ </a> </b> ",0
"	 </span> </h2>",0
"<li><a href=""#CITEREFHutter2005"">Hutter 2005 </a>, pp.&#160;125–126 </li> </ul>",0
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;908–915 </li> </ul>",0
"	 </span> (5th ed.). Benjamin/Cummings. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-8053-4780-7"" title=""Special:BookSources/978-0-8053-4780-7""><bdi>978-0-8053-4780-7 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Intelligence%3A+Structures+and+Strategies+for+Complex+Problem+Solving&amp;rft.edition=5th&amp;rft.pub=Benjamin%2FCummings&amp;rft.date=2004&amp;rft.isbn=978-0-8053-4780-7&amp;rft.aulast=Luger&amp;rft.aufirst=George&amp;rft.au=Stubblefield%2C+William&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fartificialintell0000luge&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;474–505 </li> </ul>",0
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Related </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0
      </dl>,0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0
"<ul><li><span class=""nowrap""><a href=""/wiki/Biblioth%C3%A8que_nationale_de_France"" title=""Bibliothèque nationale de France"">BNF </a>: <span class=""uid""><a rel=""nofollow"" class=""external text"" href=""https://catalogue.bnf.fr/ark:/12148/cb11932084t"">cb11932084t </a> <a rel=""nofollow"" class=""external text"" href=""https://data.bnf.fr/ark:/12148/cb11932084t"">(data) </a> ",0
    ,0
"  <nav data-toggle=""wy-nav-shift"" class=""wy-nav-side"">",0
 ,0
"<ul><li><a href=""/wiki/3D_optical_data_storage"" title=""3D optical data storage"">3D optical data storage </a> </li>",0
"	 </span> ",0
"	 </span></p>",0
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=CNN&amp;rft.atitle=Are+Autonomous+Robots+Your+next+Surgeons%3F&amp;rft.date=2016-05-12&amp;rft.au=Senthilingam%2C+Meera&amp;rft_id=http%3A%2F%2Fwww.cnn.com%2F2016%2F05%2F12%2Fhealth%2Frobot-surgeon-bowel-operation%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"<li id=""cite_note-375""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-375"">^ </a> </b> ",0
 </li>,0
"<li><a href=""/wiki/Software_configuration_management"" title=""Software configuration management"">Software configuration management </a> </li>",0
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.wired.com/story/facebook-quietly-enters-starcraft-war-for-ai-bots-and-loses/"">""Facebook Quietly Enters StarCraft War for AI Bots, and Loses"" </a>. <i>WIRED </i>. 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 May ",0
"	 <div style=""padding:0em 0.25em"">",0
"	 </span> 2018 ",0
"	 </span> </h3>",0
"AI at <a href=""/wiki/MIT"" class=""mw-redirect"" title=""MIT"">MIT </a> under <a href=""/wiki/Marvin_Minsky"" title=""Marvin Minsky"">Marvin Minsky </a> in the 1960s&#160;:",0
"	 </span> </a> </li>",0
"<div class=""thumb tright"">",0
"<li><span class=""nowrap""><a href=""/wiki/Library_of_Congress_Control_Number"" title=""Library of Congress Control Number"">LCCN </a>: <span class=""uid""><a rel=""nofollow"" class=""external text"" href=""https://id.loc.gov/authorities/subjects/sh85008180"">sh85008180 </a> ",0
"	 <div id=""Evolutionary_computation"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">Evolutionary computation </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main Topics </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0
"	 </span>",0
"<p class=""caption""><span class=""caption-text"">Extending Scrapy",0
"	 </span> </li>",0
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;453–505, </li>",0
"		 </div> </div>",0
<ul>,0
"	 </span> ",0
"	 </span>",0
"	 </span>",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=16"" title=""Edit section: Symbolic"">edit </a><span class=""mw-editsection-bracket"">] ",0
"	 </span> <span class=""reference-text"">",0
 ,0
"	 </span> <span class=""toctext"">References ",0
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Guardian&amp;rft.atitle=Will+robots+create+more+jobs+than+they+destroy%3F&amp;rft.date=2015-09-06&amp;rft.aulast=Ford&amp;rft.aufirst=Martin&amp;rft.au=Colvin%2C+Geoff&amp;rft_id=https%3A%2F%2Fwww.theguardian.com%2Ftechnology%2F2015%2Fsep%2F06%2Fwill-robots-create-destroy-jobs&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"	 </span> <span class=""reference-text"">",0
"	 <div class=""magnify""><a href=""/wiki/File:ParseTree.svg"" class=""internal"" title=""Enlarge""> </a> </div>A <a href=""/wiki/Parse_tree"" title=""Parse tree"">parse tree </a> represents the <a href=""/wiki/Syntax"" title=""Syntax"">syntactic </a> structure of a sentence according to some <a href=""/wiki/Formal_grammar"" title=""Formal grammar"">formal grammar </a>. </div> </div> </div>",0
"<a href=""/wiki/John_McCarthy_(computer_scientist)"" title=""John McCarthy (computer scientist)"">McCarthy </a> and AI research at <a href=""/wiki/Stanford_Artificial_Intelligence_Laboratory"" class=""mw-redirect"" title=""Stanford Artificial Intelligence Laboratory"">SAIL </a> and <a href=""/wiki/SRI_International"" title=""SRI International"">SRI International </a>:",0
"	<a href=""/wiki/Affect_(psychology)"" title=""Affect (psychology)"">affects </a>.<sup id=""cite_ref-FOOTNOTEThro1993_140-0"" class=""reference""><a href=""#cite_note-FOOTNOTEThro1993-140"">&#91;137&#93; </a> </sup>",0
 </li>,0
"<li>The Librarian (<i><a href=""/wiki/Snow_Crash"" title=""Snow Crash"">Snow Crash </a> </i>, 1992) </li>",0
"		<li id=""footer-copyrightico""><a href=""https://wikimediafoundation.org/""><img src=""/static/images/wikimedia-button.png"" srcset=""/static/images/wikimedia-button-1.5x.png 1.5x, /static/images/wikimedia-button-2x.png 2x"" width=""88"" height=""31"" alt=""Wikimedia Foundation""/> </a> </li>",0
"<p>Are there limits to how intelligent machines—or human-machine hybrids—can be? A superintelligence, hyperintelligence, or superhuman intelligence is a hypothetical agent that would possess intelligence far surpassing that of the brightest and most gifted human mind. <i>Superintelligence </i> may also refer to the form or degree of intelligence possessed by such an agent.<sup id=""cite_ref-Roberts_147-1"" class=""reference""><a href=""#cite_note-Roberts-147"">&#91;144&#93; </a> </sup>",0
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0
"	 </span> </li>",0
"<li><a href=""/wiki/Computational_geometry"" title=""Computational geometry"">Computational geometry </a> </li> </ul>",0
"<a href=""/wiki/K-nearest_neighbor_algorithm"" class=""mw-redirect"" title=""K-nearest neighbor algorithm"">k-nearest neighbor algorithm </a>,<sup id=""cite_ref-221"" class=""reference""><a href=""#cite_note-221"">&#91;g&#93; </a> </sup><sup id=""cite_ref-K-nearest_neighbor_algorithm_222-0"" class=""reference""><a href=""#cite_note-K-nearest_neighbor_algorithm-222"">&#91;215&#93; </a> </sup>",0
"<dt><a class=""reference internal"" href=""topics/shell.html""><span class=""doc"">Scrapy shell",0
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""http://www.sciencemag.org/news/2017/07/ai-revolution-science"">""The AI revolution in science"" </a>. <i>Science | AAAS </i>. 5 July 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 May ",0
"	 </span>",0
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.channelnewsasia.com/news/commentary/artificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374"">""Commentary: Bad news. Artificial intelligence is biased"" </a>. <i>CNA </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=CNA&amp;rft.atitle=Commentary%3A+Bad+news.+Artificial+intelligence+is+biased&amp;rft_id=https%3A%2F%2Fwww.channelnewsasia.com%2Fnews%2Fcommentary%2Fartificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
